image,text
BULAC_MS_ARA_1977_0131_l_a-31_flat.png,"كلهم وا يزل يقاتل كل من ارتد يفدرسول اله صلى الله عليه ولم ل يدعف دين الله ولا ملة رسوله حلا ولادما
لانا"
BULAC_MS_ARA_1977_0092_l_a-30_flat.png,الصبح ثم حيب الله له الخلاء يقار هدا فيتحث فيه قيل وهذا قال صلى الله عليه وهم الروايا جزء من النبواة ووجي البر
BULAC_MS_ARA_1977_0186_l_b-32_flat.png,و
BULAC_MS_ARA_1977_0012_l_a-26_flat.png,رضي الله منه يارسول الله ما احسن خلك واحد وحديثك واراف مودنك واريه معا ملك
BULAC_MS_ARA_417_0055_l_b-4_flat.png,"ت صع كلي ليفسل ي دحل وهر ب مي ور
صلل
"
image_14_01.png,اسةي ه عسه هه  اهم رمه علمهر
BULAC_MS_ARA_1977_0174_l_b-19_flat.png,فلما هضرته الوفانت قال لصاحب النزل اذا انامت فاد فني في بيتي هاذط بعد ان تخرج مل به جنبها وخبله
BULAC_MS_ARA_1977_0131_l_a-12_flat.png,عمله المجام لكونه غير ما مون على ديط الله ولويكن قدوة في الديخ ولاكنه كان قدوة في اللغة والمنطق والدبية
image_6_04.png,ووي سح هومه سيه
BULAC_MS_ARA_1977_0093_l_a-18_flat.png,على رسول الله صلى الله عليه وسلم بفد هذامدة لينهانن وع رسول اله صلى الله عليه وسلم وتتشوف بفسه مثل ذلك كما
BULAC_MS_ARA_1977_0185_l_b-10_flat.png,نادا هم صارخ من بعد ما دفنوا ايق الاسرة والتيجاز والجلل اين الوجوة التي حاض منعمة ثا مد دونها تصر
BULAC_MS_ARA_1977_0063_l_a-1_flat.png,رابكهم ابي ازد حامهم فما غلي جرهم واخرجوا من مكة اخذعد بي مضاض في عم فجي الركر وعزاه الذهب ور ما هم في ييرزمر
IMG_2627_right_line_6.png,"حرارة ار بردة يلتذبه صاحبه وعادة الناهر باعتبان قصدا للامس لا ان مس دابة ان صغيرة الا ان يلتد
لكل"
BULAC_MS_ARA_1977_0131_l_a-4_flat.png,وهو الذ لسخه اعتمان رضي الجيعهم ولم يكن في كتاب الوهي اثب م زيد رضي الله منه وقل كان عبد الله بناي
BULAC_MS_ARA_1977_0092_l_a-13_flat.png,وادخل الحجر في الكعبة وتهكنت له الخلافة وبايقه اهل الححين واليسن والعراق فاقاء اخاه مصفب ابن الزبيرقايبا على
IMG_2625_right_line_23.png,"القيل الي الشيع رايثار لي غيره بالانعالة اي قيام الذكر عند السلاعية ان التدكا يكتح
اه

لل
"
BULAC_MS_ARA_417_0030_l_b-9_flat.png,يحدثت اللله عله الكيب واسشهدده
BULAC_MS_ARA_1977_0131_l_a-28_flat.png,ه حفت بهالانصا عاصب راسرة باتكهه الصديق والفاروق ط راي عبيدة والزيين لقربهم ه لفسي المديد بالبضا نتوق
BULAC_MS_ARA_1977_0061_l_a-7_flat.png,ولهم ارياط ثي ابرهة تم يكسوم ابنه تم اخوه مسروق ولم يزل وهذر بالييمن الي ان مات وتولا ابنه الم
image4_line_21.png, 
image_18_08.png,"زرق ال كلفي د
وخالق كلشه ولقد خلشكم ويق م نشير المحياه وما يعده مدلوه"
BULAC_MS_ARA_1977_0114_l_a-4_flat.png,يلجده او يردهم فس وابداعي ابل هرفعم فجاد الى ملة فر فجلما اتاها ضرب اله على قلبه ولم يدر لاي شيء جا وركب
BULAC_MS_ARA_417_0067_l_b-8_flat.png,و اصده استعر حند أ هل اليبعقون
BULAC_MS_ARA_1977_0186_l_b-8_flat.png,ناط مثهولا مشغولا باليضاحك والمزاح وقد ا من بد صوننا فلها استغرينا المجاس قال السوكل لابي الفير 
BULAC_MS_ARA_1977_0131_l_a-15_flat.png,د الحاق وغيرهم ولسبه ان اعرا ف قدم المدينة في زمان عمرين الخطافه رقي اله عنه ليقر ا بعض العران فقرا ان الله
BULAC_MS_ARA_1977_0137_l_a-18_flat.png,اسيرك اطها الذيب قال العبد وابن الله فيلس عمر واستتاره واحتقد ليه وقال احتطتك كلمة في الدقيا ولعلها 
image_28_13.png,"
فهة او الجب الا مر الل التدرم كما شم مطاه تقليه"
BULAC_MS_ARA_1977_0016_l_a-23_flat.png,وقد قال سهل بن عبد الله التستر ف النوم وهو يضحك فقال له مساضك فقال ياسهل ن قوله تعلى
BULAC_MS_ARA_1977_0097_l_a-29_flat.png,الله منه بنفسه في الدارو ماد ابوبكي رضي اله عنه في الغار فانز الله في علي ومن الناس منا يشد نفسه النعاا
BULAC_MS_ARA_1977_0114_l_a-28_flat.png,مدمبا بل لام الصالح بعن نبع قالها ثلاثا ولما وصل صلى الله عليه ولم المدينة ارادكل واحد ينذله عنده فتاهموا
BULAC_MS_ARA_1977_0131_l_a-10_flat.png,ية وقير ذلك وتعلم اللمسان السرياي في سفة عشر ليلة واول من اشكل اليصاحف الخليل بن احمد البص
BULAC_MS_ARA_417_0016_l_b-8_flat.png,"أهلل ولها اخذكهر دمكر ترو
 مص"
BULAC_MS_ARA_1977_0153_l_b-34_flat.png, 
BULAC_MS_ARA_417_0045_l_b-10_flat.png,"رد وسر واربط ويضعله بين كب لباي
"
image_53_12.png,حو ها مر ننسد لانه رصدميت ا اسم
BULAC_MS_ARA_1977_0152_l_a-10_flat.png,وكان راسما قدع اوتدقه مالكا وعينه هولا قبيمة الحولا ولم يفن في الرجال انيح منه وجها فلما ردا الحجاج فعله
image20_line_7.png,فناه وار اد زهبيم والبه بحي وكاته حبيب بصبار عليهما الماو تزرا ي فب جاعة
image_48_13.png,وب د هر يهه دلا ه م لطره
BULAC_MS_ARA_417_0076_l_b-5_flat.png,للباه أن يص لذلتك وفي لحللة
IMG_2631_left_line_19.png,"
نهي كراحة عن الصلاة في مقبرة المشكير وكذلك مغبرة المسلبين حيث شكبطهار هها
ب"
BULAC_MS_ARA_417_0083_l_b-1_flat.png,"ام
سلهو
و
بم
م"
BULAC_MS_ARA_1977_0050_l_a-25_flat.png,صلى الله عليه وسلي وخرج مها جرا التي المدينة دفع اهل المدينة الكتاب الى ابي ليلا لبلقي به ر سول الله صلى اللط
image7_line_3.png, 
BULAC_MS_ARA_417_0008_l_b-11_flat.png,"ص

رردةه
د
 م
ل"
BULAC_MS_ARA_417_0043_l_b-11_flat.png,المذكورة يصلب الدر قاري كترل وضع
BULAC_MS_ARA_1977_0094_l_a-31_flat.png,رجهه وهو بهسيم الدم ويقوط كيف يعلح قوم خصبوا وجه نبيهم بالدم وهو يدعوهم الى ربهم فانزل الله عليلييسن لطي
BULAC_MS_ARA_417_0084_l_b-12_flat.png,"همر الام وكان كهد كدمنا
ط"
BULAC_MS_ARA_1977_0029_l_a-22_flat.png,نببا بارض اليمو وكذلك سمو اكل من ملك الجيشة مجاشي وكذلك سوا ملوك الهند بس بخد من
image_18_04.png,"غبه فحط جده جبس
وبهت
لولا وجود النعلها يفجد ا الترو الى اشبا بها ببل البعتة
و الستة"
BULAC_MS_ARA_1977_0056_l_a-13_flat.png,حقا تعبدا وقال عذث بما عاذبه ابداهيم مما ماد منه ثم يقو هذه الابيات اسلمن وجهي لم السليت
BULAC_MS_ARA_1977_0072_l_a-4_flat.png,"جولون ان علماء بني اسراويل قد اتفقوا على ظهور نبي ببعثه الله من مكتة ويها جر الى المدينة وكان علمهم الزبيه
مطل"
BULAC_MS_ARA_1977_0067_l_a-28_flat.png,قال له وما بيدة فذهب منه فلما كان من الغرقام في الحمر فاتاط ات وقال له احفر زمذم احفي المضوقة فوهب منم
image_38_04.png,"ولسسل ومحمهه
ورالوامب اخها صله ان محالبة ق الومعن هشرم فالهرم منه"
BULAC_MS_ARA_1977_0126_l_a-26_flat.png,طفاك على ا رص كل في تواصع منك بهه تعلى ص الله مليك ثم انشا فقول د ما زلت مندوضع القراش لجنه
IMG_2633_left_line_20.png,ولا ستجانابل هه غسل ما باين من لضخرحين حال الستحابه لانهفال بر جتبه اللولط والسجان
BULAC_MS_ARA_1977_0162_l_b-10_flat.png,ا كرام اربعة ليالي في القنة اول ليلة من رجب وليلة النصف من شعبان وليلشي العيدين لان الله تعلى بيذله لرحمة على العباد
BULAC_MS_ARA_1977_0139_l_a-2_flat.png,تقار فا قبضضي انلهم اليك غير عاجز ولا مضيع ثم قدم المدريقة سنة ثلامث وعشريي من الصجرة فلقيه ابو لكوه
BULAC_MS_ARA_1977_0015_l_a-26_flat.png,الله كيف يسجع النار للطين وها مدان لا يلتقيان ابد ا انا في الخدمة اقدم وفي العلم اعلم وفي الخل امظم
image_24_08.png,المكليق بما للطاق مه الاخبار هل ياخد في المقدمات شفيه
BULAC_MS_ARA_1977_0062_l_b-6_flat.png, وامرم الحض واستنيط وقد احدق ه مد رها مشافهاء قال الراوي وقداويق خان يزه بدالحب
BULAC_MS_ARA_1977_0054_l_a-36_flat.png,عزابي لبا بنذه انسلك
BULAC_MS_ARA_417_0037_l_b-6_flat.png,"ل
أيشار عليه بملاقت العدوواهاله"
BULAC_MS_ARA_1977_0067_l_a-8_flat.png,اضل اراعي مد الصباح الي مسله وان حن ليله فالهموم نسامره فاناك اهل الحيى يعتدرون له فلم يدر ما هم قايلوه
BULAC_MS_ARA_1977_0071_l_a-19_flat.png,غسان واينه مللك وقالواله او صينا بما ينفعند فانا لا نخالف وصيتك فاوصاهم بخلال كريية وخلق
BULAC_MS_ARA_417_0009_l_b-4_flat.png,"لا
المشيده  بالاساطير الممصدة وخرس"
BULAC_MS_ARA_1977_0050_l_a-8_flat.png,ابرفيي الي مصلايل في عوص بن عملاق بن لاودين ارم بي عامات وكانواقد سوا الحجفة باجفيت لصم السيوط
image22_line_11.png,برشر وقرد لراما يف على حمسد باله ديا وقال عدبر ييسى خلل ملوم تم لله
BULAC_MS_ARA_1977_0127_l_b-17_flat.png,عليه ولم ان الله تعلى اعطان ما لم يعطي غير من الانييساء وفضلني عليهم وجعللامتي في الصلاة علي افضل
image_44_06.png,مه  هي سسم ي بنسه هد
IMG_2627_left_line_23.png,لاجل الولادها بعد ها تفاقاي معما عند لاكثر وبها اجلها على ول مجر دال يجبلغسل
BULAC_MS_ARA_1977_0114_l_a-2_flat.png,ترج علي فاطمة بننت ر هول اله صل اله عليه ولم قال اهل العلم خدح رسول الله صلى الله عليه وسلم يصامرامن مكو
BULAC_MS_ARA_1977_0081_l_a-15_flat.png,عبد الطلب ايها الملك مثلكبر وسي فها هو ذلك فذلك اهل البر والسدر والبدوفي والحضرزمن ابعد هر فقال 
BULAC_MS_ARA_1977_0103_l_a-4_flat.png,ولماتقرارسول الله صلى الله عليهوسلم انكم وما تقبلون منادون الله حصب جهثم الاية قال عبد الله بن الذطير فن لفبد
image_33_04.png,"ة
ف
في د هه لا انا واهع ب روال قهم الم لا سا ومه مال
مب"
image23_line_9.png,ها نف على الف اسم وتلاثامه اس وذكزامهم ا كمانبا سراني الطفات الثلاقي
BULAC_MS_ARA_1977_0145_l_a-30_flat.png,ه اب نمفيان يوم التحكيم وهو اليوم الذسلي له الاسر المسن فلما ترلها له الحسن بايعه اهك الشام راخلف
BULAC_MS_ARA_1977_0047_l_a-8_flat.png,هالك وعوضامق كل تالف وعذاء من كل مصبية فعليط بالصبر فاصدوا واقتلسوا ثم دعا لهم ونقط
BULAC_MS_ARA_417_0009_l_b-10_flat.png,"أو مراجاند مايك واخضرفهم خلق
ة"
image_43_13.png,"
بالالام اولى خروصا  قوله اي حنيه فوهبوبه ومه قال النصر
بده"
BULAC_MS_ARA_1977_0033_l_a-35_flat.png,قب على
BULAC_MS_ARA_1977_0141_l_b-1_flat.png, 
BULAC_MS_ARA_1977_0071_l_a-17_flat.png,بعرفوالله ما بقابعض منام لم يع كلامه في قليه فلما رجعنام سفرنا خلق لكل واحد مناغلا وفسمالا محمذا
image_8_05.png,"امل ا لهم يكلبداه المديب في بعض الطرق بقوله من يرد اللهبه
"
BULAC_MS_ARA_1977_0119_l_a-28_flat.png,للجنة او الظفير الظفرقال لهم يجبلوا عليهم والستشهد عد اله بن رواحة واستشهل ايي هم الط
BULAC_MS_ARA_1977_0148_l_b-25_flat.png,عيد اله بز الزفير بنا الكغبة وزاد فيها سبعة اذراع وادفل فيها الحجم والقيفها الفسفساق وهو
BULAC_MS_ARA_417_0041_l_b-2_flat.png,راحل بمو صع يقا له الضرويت وتحاريو
